00000030.jpg,4,311.61087,248.03474,-67.42889,303.97873,252.48697,-94.01209,304.1088,251.17018,-93.93021,304.17923,249.68271,-94.215324,300.7013,253.13686,-61.039196,298.4717,252.51553,-61.129597,296.3507,251.57883,-61.374187,302.326,240.08008,-172.87987,292.41583,242.61899,-18.619207,317.5859,237.69469,-91.35935,313.93628,238.87901,-46.425846,316.48483,205.89575,-234.30684,289.6017,198.15695,56.373898,265.2925,267.5384,-408.04178,239.84738,257.13992,135.76338,202.25752,321.883,-466.11862,179.1003,295.83755,-38.2098,181.36952,329.96472,-523.5665,154.57616,295.74448,-38.98642,176.80458,321.02896,-486.4769,152.59329,300.141,-87.21747,183.8167,318.56662,-453.16977,163.52258,304.10214,-59.202606,441.8168,81.36552,-114.75235,424.10376,77.84128,114.99108,506.76172,176.93427,-13.359129,491.95804,176.4289,232.29764,564.5803,268.78983,133.88237,540.8847,257.05276,412.75818,579.7632,286.07907,143.41795,556.16907,275.66278,426.10382,519.9197,304.79202,76.318245,501.96445,288.60474,381.37057
00000031.jpg,4,490.58524,365.26273,-35.65484,476.7803,374.88287,-62.033577,474.61465,373.7971,-62.05655,472.2053,372.55884,-62.472454,476.4042,374.5825,-25.26115,474.06885,373.7275,-25.214407,471.84842,372.45502,-25.206408,455.07333,354.0562,-134.1257,456.5702,355.11667,34.341198,487.12207,344.06116,-57.995457,487.1837,344.59274,-9.665007,442.8309,276.5925,-166.26825,458.71527,282.58176,82.53968,347.63843,371.81296,-298.7804,351.47885,356.05295,145.26729,229.77072,439.60165,-266.04352,257.022,430.26703,-16.758904,190.67111,450.7981,-297.21677,225.78233,430.02893,-24.157843,189.86522,443.42886,-280.40363,218.2473,440.58185,-53.251167,206.51984,439.7799,-259.5309,232.30078,443.5415,-32.78348,607.05206,47.938236,-118.3428,609.5843,67.44995,118.96462,733.3949,220.78798,-56.454273,718.5538,229.47186,144.06865,833.07416,400.562,-22.441837,819.6079,378.9409,240.56323,866.77594,431.40686,-24.33101,848.04785,403.4599,244.47112,768.8951,466.2127,-100.77566,774.2857,440.35638,194.21115
00000032.jpg,4,414.10492,463.46228,-5.032847,431.17554,475.95718,4.0150623,433.7433,475.50732,4.153019,436.061,475.42517,3.9913716,431.08154,474.52975,-38.79255,434.47327,473.46545,-38.808155,437.62576,472.17087,-39.18113,456.594,464.08463,65.48337,458.3169,459.2692,-121.336044,420.16608,447.4334,21.028116,421.97614,445.63043,-33.681595,446.85092,398.0912,96.109436,479.5702,393.27347,-157.91716,551.8104,468.57602,152.91379,601.6433,481.7839,-270.75684,671.17725,502.85376,33.549286,720.80493,541.1517,-252.84691,704.07837,500.33005,5.076685,757.61865,555.95184,-286.42996,711.01904,508.2394,-9.275058,749.512,554.1434,-268.4533,697.8157,512.4956,17.677063,733.5394,548.2174,-247.1279,323.26483,199.05988,105.6236,335.03055,179.09517,-105.49758,230.136,350.167,74.89258,224.5733,365.61633,-113.42583,102.37238,490.9952,58.022846,81.094475,514.65576,-138.6032,65.033615,502.96704,50.56537,40.220078,526.1443,-142.60564,135.94334,573.9536,1.2644941,129.66676,596.9518,-219.2421
00000033.jpg,4,397.04593,260.9522,-9.631689,412.8057,264.11877,1.4494169,415.19305,262.86612,1.5801785,417.47314,261.87003,1.4468737,410.7553,263.23587,-37.575123,412.23184,261.4524,-37.520943,413.5147,259.5549,-37.676353,425.71796,248.27786,61.16702,420.2269,245.01608,-111.12225,394.67377,249.2344,18.896654,393.30786,247.55573,-31.22432,410.11194,199.56122,142.3363,405.51672,210.15202,-177.51892,451.46933,261.47696,231.36539,457.39426,271.27136,-328.7983,507.43958,304.6725,75.076904,529.9277,323.59152,-304.5629,523.6307,306.79208,69.801765,551.6282,331.83273,-337.6266,529.6832,309.8941,35.137688,555.19165,325.91388,-306.63766,522.3261,312.25964,55.35387,547.18933,323.69104,-291.27484,266.42908,65.78694,118.48487,260.07687,63.6648,-118.53698,186.01093,176.2886,162.52798,195.29414,182.08627,-58.04531,105.408325,266.6208,267.4928,104.53964,273.0737,32.180534,83.25849,279.54358,273.58588,79.17365,282.79266,36.84737,139.37187,312.5414,225.98712,138.29286,321.1722,-22.793179
00000035.jpg,4,303.521,416.28177,-78.31331,318.67502,415.5213,-87.83748,320.9571,413.25568,-87.55466,323.10184,411.222,-87.752464,314.28345,416.50342,-110.38429,314.1778,415.36087,-110.43008,313.81775,414.04343,-110.617,327.545,391.84763,-80.33852,314.57935,396.52548,-180.5368,298.73322,401.89032,-66.80881,295.1181,403.93835,-96.209915,326.59485,334.81546,-36.603607,275.72876,358.5935,-195.45193,410.0674,422.80984,-39.335857,332.56778,442.97604,-258.80722,495.80298,489.92545,-148.97766,435.5122,496.53836,-300.2338,526.1586,495.795,-166.20184,463.13046,512.3785,-346.912,523.7231,498.52484,-194.21582,468.96194,500.87985,-334.11694,506.96732,499.72485,-163.81392,460.61575,493.42035,-298.06396,163.08072,172.27611,69.42613,132.96895,178.10254,-69.289825,144.38855,332.665,152.09482,115.72593,347.90833,1.1399125,85.46005,430.28134,320.3291,54.981308,444.49838,139.71312,65.72902,436.90717,334.75668,36.83464,449.1246,150.89104,104.56951,489.7173,305.54034,86.76687,495.3714,116.73989
00000037.jpg,4,1041.0419,2013.3976,-12.3710985,999.35333,2068.3523,-156.54112,990.5363,2066.8865,-156.69278,981.12317,2064.7488,-158.04208,993.9004,2066.2632,35.993,982.1275,2063.6396,35.457577,970.73346,2059.5454,34.657646,896.6271,2027.9011,-600.62463,890.29407,2026.996,286.0925,1012.11536,1956.884,-160.13126,1006.54877,1951.9238,97.48963,804.17523,1791.2241,-953.09717,815.54974,1829.2935,620.7768,671.3794,2155.067,-1618.1094,670.48035,2115.421,983.3687,411.58627,2445.5295,-1605.3405,473.40585,2356.2766,197.96979,312.9988,2491.506,-1821.6165,400.6382,2378.039,166.1432,310.5612,2470.0676,-1703.0569,366.28085,2393.1177,-17.722427,356.70224,2459.9607,-1559.8325,397.80374,2391.7092,102.1431,1459.6296,1190.0933,-576.16736,1455.1825,1236.3477,576.31915,1881.1208,1776.4419,-410.316,1814.0616,1786.5962,706.273,2270.1074,2291.337,-288.16144,2155.3516,2225.708,1098.3821,2388.7297,2353.4934,-294.97638,2260.9197,2280.5593,1113.7722,2100.1338,2539.9324,-682.9662,2013.5747,2464.125,818.2038
00000038.jpg,4,596.249,560.43335,-39.41015,572.229,575.6982,-82.32332,567.9471,573.664,-82.41905,563.43896,571.3382,-83.05632,574.11957,576.75446,-16.240683,571.36475,575.8281,-16.316792,568.7997,574.2673,-16.582447,537.4509,551.81366,-206.09683,547.6213,556.7831,98.71919,591.7521,535.9233,-75.88977,594.1525,537.6144,12.779544,529.88684,472.01688,-292.2545,543.5814,468.00485,251.93422,466.92047,626.60034,-525.6568,472.87396,606.63495,413.95758,341.8141,752.58014,-453.6592,383.12387,727.15,110.84508,294.212,773.06635,-519.9855,341.531,733.3332,130.49225,284.64523,758.77515,-444.2472,334.48492,745.71643,50.636906,305.24673,754.47375,-419.9729,354.85498,749.55304,76.758575,836.67413,201.31398,-219.18509,835.31024,205.75217,219.70703,935.94196,455.5041,-111.09562,938.14685,453.5791,330.39334,1112.3641,634.003,80.16377,1095.9706,607.3855,573.22876,1159.0234,660.6487,88.90129,1139.3857,633.4183,584.99133,1029.2588,718.9051,-17.364153,1021.5091,679.07513,503.53735
00000039.jpg,4,224.74023,215.00575,-15.208371,217.25883,219.96855,-32.10558,216.22475,219.60378,-32.08229,215.05865,219.16098,-32.27778,216.96017,219.12608,-11.008148,215.74564,218.48074,-11.020385,214.63283,217.58957,-11.070815,206.10002,211.37076,-77.08765,206.37585,209.55682,20.512747,223.01862,206.3932,-28.874992,222.64966,206.00024,-0.9167493,197.55748,183.53319,-90.7192,206.37474,178.93837,52.060764,150.46301,255.25195,-153.66237,152.80228,232.84259,93.45139,99.34169,301.3984,-137.82928,108.55647,282.33,6.154191,83.39478,308.8988,-160.16614,92.84666,284.46176,9.02584,82.44629,304.6458,-146.46857,89.33536,290.41455,-10.411068,90.11778,302.51044,-131.8802,96.39278,292.0475,-1.8862203,296.31427,75.649055,-68.30887,295.45535,81.979454,68.55933,353.7441,181.25925,-47.692562,342.84406,184.19383,71.48287,405.61884,288.15918,-35.4094,390.4639,272.5795,123.63744,423.03305,307.8105,-36.823116,404.28793,287.48288,125.71457,364.89365,318.96252,-83.46194,364.6778,305.8865,92.86935
00000040.jpg,4,533.36725,546.3756,-13.844261,555.39874,555.14087,-1.7469476,557.3992,553.40656,-1.5240599,559.233,552.1068,-1.7181362,556.42896,554.00397,-45.954845,560.4586,551.74945,-46.011513,564.1791,549.3109,-46.39653,575.7935,531.7716,78.02043,582.83984,527.6209,-116.74856,531.9071,526.1179,23.061975,535.07605,524.3166,-34.449677,555.2176,446.90475,163.46968,574.16974,455.25806,-167.1259,647.3017,547.4856,230.3128,655.2267,563.78796,-289.7867,763.31616,611.8068,66.31451,790.1331,645.5606,-236.95331,801.99744,616.22235,59.65785,833.75165,666.76215,-277.98685,806.5618,624.66754,30.027678,833.7966,661.99603,-250.47108,791.0656,628.07855,47.170692,815.4116,654.8834,-225.08257,354.5633,219.39056,125.18902,353.38956,208.04535,-125.28282,254.68301,417.94366,149.86221,254.97934,445.22858,-84.96591,125.75828,581.25696,228.42772,93.05585,625.7314,-57.16298,85.0046,601.80414,230.63527,46.623768,646.04047,-58.181065,185.8422,673.04156,190.34897,164.61949,713.3314,-118.17214
00000041.png,4,583.6461,620.38654,-293.94034,552.9157,612.1561,-362.32968,551.56,607.046,-362.23108,550.14606,601.5726,-363.00827,551.502,611.47754,-249.2981,549.6335,607.2166,-249.25116,548.22595,602.3324,-249.42957,550.89404,556.79834,-543.10095,549.85223,557.9862,-24.030054,606.5968,589.39575,-358.98148,604.97815,590.0943,-208.03238,633.2001,460.62796,-729.91223,648.90247,465.46033,173.505,478.2686,639.7293,-1118.9441,458.0328,607.1156,349.5868,285.88556,809.5955,-1235.851,273.27142,739.42303,13.015172,225.89574,831.8902,-1396.5117,218.65872,737.76495,25.856848,225.47638,825.93506,-1313.679,200.4412,738.728,-74.01556,252.03871,824.82837,-1211.7571,218.67947,744.93054,-37.480736,1033.6915,182.1437,-335.62814,1023.0949,206.10527,337.4201,1239.6777,515.5679,-331.35178,1200.0692,510.0154,461.67206,1443.1405,805.45496,-229.1282,1371.4537,753.5105,609.26746,1507.0525,849.3671,-232.67438,1425.7936,797.0423,610.47205,1331.079,929.3235,-459.57245,1276.5989,861.8917,464.0522
00000042.jpg,4,303.521,416.28177,-78.31331,318.67502,415.5213,-87.83748,320.9571,413.25568,-87.55466,323.10184,411.222,-87.752464,314.28345,416.50342,-110.38429,314.1778,415.36087,-110.43008,313.81775,414.04343,-110.617,327.545,391.84763,-80.33852,314.57935,396.52548,-180.5368,298.73322,401.89032,-66.80881,295.1181,403.93835,-96.209915,326.59485,334.81546,-36.603607,275.72876,358.5935,-195.45193,410.0674,422.80984,-39.335857,332.56778,442.97604,-258.80722,495.80298,489.92545,-148.97766,435.5122,496.53836,-300.2338,526.1586,495.795,-166.20184,463.13046,512.3785,-346.912,523.7231,498.52484,-194.21582,468.96194,500.87985,-334.11694,506.96732,499.72485,-163.81392,460.61575,493.42035,-298.06396,163.08072,172.27611,69.42613,132.96895,178.10254,-69.289825,144.38855,332.665,152.09482,115.72593,347.90833,1.1399125,85.46005,430.28134,320.3291,54.981308,444.49838,139.71312,65.72902,436.90717,334.75668,36.83464,449.1246,150.89104,104.56951,489.7173,305.54034,86.76687,495.3714,116.73989
00000043.jpg,4,1310.6163,1006.89417,-1.4839556,1362.5457,1016.4293,5.81371,1367.8518,1010.7607,6.4971757,1372.7909,1006.09076,5.810393,1358.8575,1015.6209,-82.10145,1364.29,1010.2135,-82.25228,1369.071,1004.32117,-82.89794,1392.929,955.93066,111.34253,1390.1958,951.3687,-281.0644,1295.533,962.08563,58.092148,1295.4353,960.33234,-58.05401,1322.3881,764.83057,288.48624,1318.9014,802.8786,-394.49307,1538.1953,1032.165,491.8444,1521.9689,1090.3792,-700.54095,1770.2202,1194.0433,110.869965,1806.6151,1275.6447,-591.9515,1859.1448,1200.8077,108.502335,1906.7479,1316.0746,-701.6709,1862.6508,1216.9205,16.208721,1913.6628,1294.0952,-622.3289,1823.6191,1227.3123,61.5104,1872.5977,1281.2596,-560.15967,740.93976,253.1773,261.66873,719.30676,251.33421,-262.0218,517.98956,701.42896,422.68808,527.7734,751.7188,-70.6974,280.9874,1043.275,787.9961,219.3713,1160.0535,127.14127,210.1751,1086.0013,811.6591,124.07993,1208.7285,132.90887,403.81647,1230.4109,694.06934,404.71146,1321.0791,-17.892496
00000044.jpg,4,528.6861,507.87848,-36.145927,513.48376,521.3605,-77.554375,511.19586,521.0101,-77.50119,508.68628,520.4724,-77.81801,512.89984,518.831,-24.058811,510.49954,517.201,-24.09339,508.2237,515.1043,-24.272676,490.34576,505.49393,-184.43028,492.3699,499.82043,62.78968,525.0095,490.67917,-69.493324,524.6809,488.19406,1.8769162,470.55988,438.606,-237.44795,485.5719,435.8141,161.65306,379.14557,521.1454,-444.78903,387.39417,516.02954,262.36993,264.56772,599.3682,-482.73483,293.87915,592.8767,27.64671,221.63611,608.1903,-550.5527,262.29352,593.7005,26.990498,223.09573,602.3721,-511.64392,251.78561,601.9071,-24.97258,242.49387,600.2935,-469.71063,266.0421,606.3106,3.0367973,657.7695,212.688,-168.28319,659.13165,223.46214,168.7144,775.9211,405.08832,-117.05076,765.52454,420.61838,196.64995,878.682,586.85944,-57.356407,857.29584,563.7322,336.4005,912.0104,618.3353,-58.583694,881.87805,587.93414,343.1542,808.41376,645.3001,-163.79147,813.38684,621.53735,269.1135
00000045.jpg,4,490.58524,365.26273,-35.65484,476.7803,374.88287,-62.033577,474.61465,373.7971,-62.05655,472.2053,372.55884,-62.472454,476.4042,374.5825,-25.26115,474.06885,373.7275,-25.214407,471.84842,372.45502,-25.206408,455.07333,354.0562,-134.1257,456.5702,355.11667,34.341198,487.12207,344.06116,-57.995457,487.1837,344.59274,-9.665007,442.8309,276.5925,-166.26825,458.71527,282.58176,82.53968,347.63843,371.81296,-298.7804,351.47885,356.05295,145.26729,229.77072,439.60165,-266.04352,257.022,430.26703,-16.758904,190.67111,450.7981,-297.21677,225.78233,430.02893,-24.157843,189.86522,443.42886,-280.40363,218.2473,440.58185,-53.251167,206.51984,439.7799,-259.5309,232.30078,443.5415,-32.78348,607.05206,47.938236,-118.3428,609.5843,67.44995,118.96462,733.3949,220.78798,-56.454273,718.5538,229.47186,144.06865,833.07416,400.562,-22.441837,819.6079,378.9409,240.56323,866.77594,431.40686,-24.33101,848.04785,403.4599,244.47112,768.8951,466.2127,-100.77566,774.2857,440.35638,194.21115
00000046.jpg,4,397.04593,260.9522,-9.631689,412.8057,264.11877,1.4494169,415.19305,262.86612,1.5801785,417.47314,261.87003,1.4468737,410.7553,263.23587,-37.575123,412.23184,261.4524,-37.520943,413.5147,259.5549,-37.676353,425.71796,248.27786,61.16702,420.2269,245.01608,-111.12225,394.67377,249.2344,18.896654,393.30786,247.55573,-31.22432,410.11194,199.56122,142.3363,405.51672,210.15202,-177.51892,451.46933,261.47696,231.36539,457.39426,271.27136,-328.7983,507.43958,304.6725,75.076904,529.9277,323.59152,-304.5629,523.6307,306.79208,69.801765,551.6282,331.83273,-337.6266,529.6832,309.8941,35.137688,555.19165,325.91388,-306.63766,522.3261,312.25964,55.35387,547.18933,323.69104,-291.27484,266.42908,65.78694,118.48487,260.07687,63.6648,-118.53698,186.01093,176.2886,162.52798,195.29414,182.08627,-58.04531,105.408325,266.6208,267.4928,104.53964,273.0737,32.180534,83.25849,279.54358,273.58588,79.17365,282.79266,36.84737,139.37187,312.5414,225.98712,138.29286,321.1722,-22.793179
00000047.jpg,4,2790.1184,2646.2095,17.309929,2899.988,2679.6426,77.609116,2915.9658,2674.9585,78.46588,2931.1072,2671.9553,77.3548,2891.0786,2667.623,-173.81148,2904.9656,2654.9973,-173.53969,2917.5342,2641.7598,-174.56726,3017.3708,2591.6057,405.71484,2993.1143,2553.803,-705.8808,2795.6887,2573.1855,184.95874,2791.037,2557.5981,-139.39584,2973.414,2300.1584,841.57715,2957.388,2324.049,-1021.1628,3284.9526,2683.1738,1403.3044,3285.6099,2753.4983,-1939.4636,3655.2705,2972.6443,442.40826,3743.9268,3106.526,-1849.8926,3766.795,2985.2874,388.02057,3878.241,3149.5833,-2070.6094,3794.1562,3010.1323,190.51855,3895.914,3123.713,-1866.9811,3745.3247,3024.8875,321.86322,3844.6404,3120.551,-1767.9548,1985.336,1424.5334,728.8233,1949.3939,1398.2048,-728.841,1535.2427,2166.7483,951.83704,1564.5801,2204.895,-342.13934,1091.6913,2823.0242,1569.1366,1082.2529,2906.4355,151.31363,953.0786,2927.235,1602.2609,920.59467,3006.734,164.44946,1332.7236,3088.8977,1234.1918,1355.9736,3171.8154,-300.828
00000048.jpg,4,418.4542,524.7933,109.83679,390.7802,531.854,55.332073,389.20053,528.55206,54.998093,387.40103,524.90594,54.24539,384.6926,532.6525,120.45777,378.914,530.6383,120.26529,373.57672,527.95544,119.820274,371.8774,492.5908,-118.17122,355.04483,500.27493,185.6048,427.77344,498.53897,58.992275,421.20828,500.97433,145.71829,407.29437,419.41995,-239.84601,375.84152,396.2137,360.18408,374.20642,630.8639,-442.10706,364.59854,578.19403,556.84485,266.67395,788.0298,-313.2911,303.84097,695.4191,229.92055,232.64029,816.0634,-356.04965,273.87204,700.42456,252.32918,214.43457,797.1944,-287.01746,262.05664,708.9748,158.94238,229.60976,789.94806,-280.43506,281.53812,713.06946,191.46822,767.5844,162.47739,-228.09987,737.5968,155.91016,228.18538,868.33466,442.6843,-32.031628,835.25793,442.3981,365.97568,988.5909,702.22876,152.42154,960.9734,697.24615,629.9295,1031.5955,745.6003,160.09712,1007.1687,733.5488,649.528,875.6144,787.0216,43.56927,865.4439,790.4774,591.1798
00000049.jpg,4,546.07074,508.1932,-150.38171,524.31433,521.18024,-203.33713,522.0869,519.2013,-203.26456,519.6066,517.02466,-203.67845,522.0795,520.5061,-127.06094,518.79956,518.87897,-127.3033,515.67175,516.64935,-127.77327,506.4834,494.3099,-337.19604,502.7413,493.37384,18.206566,550.2546,483.2118,-194.4437,548.7353,483.71484,-91.773544,516.908,403.3597,-462.7128,521.10516,396.9646,183.41017,373.8757,489.97528,-768.07086,365.5308,493.286,345.9844,216.8155,580.72003,-831.6562,229.85799,586.387,50.660248,157.15671,597.9242,-928.8816,184.31476,583.7553,49.26638,158.66158,587.6021,-876.31,170.73834,596.73224,-11.719453,184.36336,585.4115,-814.21344,189.71358,604.5873,19.311386,726.56,101.24234,-257.731,723.1635,106.09737,258.28717,900.4804,331.4265,-158.64005,866.8955,341.92676,352.51935,1024.4349,576.53937,-38.57722,972.25793,534.96674,549.5156,1068.4869,616.3654,-38.34119,1009.9909,571.24506,559.3582,935.0034,671.3513,-237.33789,897.02844,618.31525,426.18283
00000050.jpg,4,219.30127,232.57385,-21.54935,211.2267,238.56053,-41.413113,209.92227,238.22438,-41.426807,208.52228,237.7997,-41.590923,210.95575,237.78668,-13.105945,209.53175,237.08301,-13.12931,208.16435,236.16594,-13.232398,198.34322,230.06128,-96.32088,198.73807,228.20119,34.47119,216.992,223.23491,-39.285854,216.75761,222.48593,-1.4181077,192.47978,194.73909,-138.2129,198.18248,193.6816,85.449486,154.23706,236.7666,-247.19417,156.89949,228.47908,142.9352,104.70166,270.79596,-244.18118,116.59677,260.65787,30.595592,85.22136,277.50092,-272.04175,102.30859,260.8637,27.92244,85.08856,272.38577,-253.83032,97.551544,264.94098,4.3821115,93.31982,270.68326,-237.04234,103.655716,266.76596,18.581839,281.35297,90.266,-86.46679,281.47888,94.79407,86.54091,342.27533,176.9325,-52.436752,335.89377,181.03705,115.42611,389.7295,255.59927,-21.736578,382.43018,250.5788,168.79897,405.27573,266.86172,-22.166029,396.60062,261.18268,170.83679,360.08368,291.29822,-79.5968,359.68546,285.29227,132.9851
00000052.jpg,4,250.54929,205.62418,-122.5534,253.301,216.45715,-107.26624,251.26512,217.52057,-107.23362,249.12366,218.81882,-107.436554,260.8768,212.86319,-116.56544,264.73807,211.4783,-116.39753,268.42374,209.98074,-116.479645,249.81569,216.38933,-17.174088,276.17642,204.96902,-54.981297,243.46655,199.14821,-87.434906,253.78795,194.53947,-98.2545,219.99161,184.22278,61.86913,274.4292,167.24318,-69.18555,152.7488,211.15787,69.07864,321.91882,219.23047,-133.46786,87.56561,249.32454,-19.489735,386.18158,266.1756,-153.42728,69.13547,258.66382,-4.356034,409.47363,272.45087,-167.66138,72.899475,261.60748,-39.779713,405.32346,282.36523,-155.23781,79.246216,257.16617,-36.46807,398.04202,278.26028,-152.97432,155.29028,68.10871,59.778996,169.13872,44.431404,-59.41005,112.844894,158.38367,119.03248,108.606804,163.08353,-36.729435,54.678,246.28862,247.24507,38.394646,265.48413,2.2527041,35.573208,259.20145,256.90268,18.067688,280.3022,3.030393,74.867294,288.92584,222.3487,59.190212,314.13174,-55.51947
00000053.jpg,4,224.74023,215.00575,-15.208371,217.25883,219.96855,-32.10558,216.22475,219.60378,-32.08229,215.05865,219.16098,-32.27778,216.96017,219.12608,-11.008148,215.74564,218.48074,-11.020385,214.63283,217.58957,-11.070815,206.10002,211.37076,-77.08765,206.37585,209.55682,20.512747,223.01862,206.3932,-28.874992,222.64966,206.00024,-0.9167493,197.55748,183.53319,-90.7192,206.37474,178.93837,52.060764,150.46301,255.25195,-153.66237,152.80228,232.84259,93.45139,99.34169,301.3984,-137.82928,108.55647,282.33,6.154191,83.39478,308.8988,-160.16614,92.84666,284.46176,9.02584,82.44629,304.6458,-146.46857,89.33536,290.41455,-10.411068,90.11778,302.51044,-131.8802,96.39278,292.0475,-1.8862203,296.31427,75.649055,-68.30887,295.45535,81.979454,68.55933,353.7441,181.25925,-47.692562,342.84406,184.19383,71.48287,405.61884,288.15918,-35.4094,390.4639,272.5795,123.63744,423.03305,307.8105,-36.823116,404.28793,287.48288,125.71457,364.89365,318.96252,-83.46194,364.6778,305.8865,92.86935
00000054.jpg,4,533.36725,546.3756,-13.844261,555.39874,555.14087,-1.7469476,557.3992,553.40656,-1.5240599,559.233,552.1068,-1.7181362,556.42896,554.00397,-45.954845,560.4586,551.74945,-46.011513,564.1791,549.3109,-46.39653,575.7935,531.7716,78.02043,582.83984,527.6209,-116.74856,531.9071,526.1179,23.061975,535.07605,524.3166,-34.449677,555.2176,446.90475,163.46968,574.16974,455.25806,-167.1259,647.3017,547.4856,230.3128,655.2267,563.78796,-289.7867,763.31616,611.8068,66.31451,790.1331,645.5606,-236.95331,801.99744,616.22235,59.65785,833.75165,666.76215,-277.98685,806.5618,624.66754,30.027678,833.7966,661.99603,-250.47108,791.0656,628.07855,47.170692,815.4116,654.8834,-225.08257,354.5633,219.39056,125.18902,353.38956,208.04535,-125.28282,254.68301,417.94366,149.86221,254.97934,445.22858,-84.96591,125.75828,581.25696,228.42772,93.05585,625.7314,-57.16298,85.0046,601.80414,230.63527,46.623768,646.04047,-58.181065,185.8422,673.04156,190.34897,164.61949,713.3314,-118.17214
00000055.jpg,4,446.1596,764.2317,-14.95683,431.55414,767.8805,-39.934925,429.76855,766.4534,-39.965393,427.7885,764.8989,-40.262886,431.57965,767.44165,-3.7062793,429.92978,766.1726,-3.8276303,428.42563,764.59985,-3.967519,416.0457,747.20245,-105.90957,418.50797,747.4752,58.73832,446.8297,747.6474,-34.98758,447.19516,748.4166,12.353452,418.67175,697.892,-138.40332,430.90842,691.1625,122.324524,351.7963,774.8015,-268.94165,363.95297,758.4058,198.8716,261.86255,836.115,-230.45232,302.01727,821.30347,41.49984,228.35162,844.99036,-261.9352,278.52975,821.5922,49.19352,227.73465,837.91943,-231.82416,271.00787,828.5469,13.5032215,242.21329,835.9635,-217.71579,282.91406,831.881,26.644114,567.6185,521.15936,-111.40477,568.23047,528.80804,111.7262,665.64514,662.8661,-80.249664,652.63635,666.6415,138.43245,768.68933,806.5737,-56.02787,738.91034,780.739,228.2217,800.9706,833.1354,-59.14375,766.4075,801.0664,231.85121,705.0949,854.5679,-131.43214,686.9007,826.21155,187.12715
00000056.JPG,4,772.0858,770.4063,8.031694,748.04236,779.5854,-35.254963,745.43805,776.0018,-35.27135,742.54297,772.1212,-35.904263,745.40076,782.5539,29.03298,741.0238,781.7587,28.818293,736.9501,780.24023,28.536457,719.258,747.343,-187.45575,714.5458,759.19196,112.42185,772.1115,744.63525,-37.464893,768.8969,749.50903,48.76331,701.94385,674.2895,-232.89458,692.7119,661.4126,215.98,578.18414,848.5633,-460.31235,598.3454,781.55493,420.12292,434.14304,984.4198,-361.4043,497.21185,874.5494,128.44354,384.2497,1004.0226,-406.93112,447.55353,868.6602,170.04204,374.6265,986.654,-330.48618,441.04556,886.24365,85.37557,396.0783,983.71094,-322.5418,467.6748,897.1239,100.95012,1003.56104,397.51685,-206.9151,983.2703,397.7382,207.37422,1158.0244,652.08075,-67.25972,1131.2319,649.33325,336.87454,1310.1427,906.6542,68.644325,1263.1521,865.4694,590.1155,1357.542,961.49445,70.06755,1303.5408,907.64557,604.01086,1175.1956,973.3003,-46.826813,1155.3849,935.9787,530.4672
00000057.jpg,4,799.6683,726.56537,5.4742265,771.8917,733.20135,-45.138676,768.43445,731.02545,-45.10349,764.68115,728.6107,-45.546444,772.9817,731.3336,24.030807,770.6471,728.66284,23.84566,768.58264,725.4174,23.643206,742.6916,698.83704,-195.54039,751.4929,697.2784,122.982666,800.9153,701.25305,-41.828037,802.52185,700.764,50.070187,753.9041,615.5744,-265.04257,777.206,613.85443,231.2024,688.48065,782.8865,-485.90558,715.7872,742.6622,385.13647,584.63477,908.28815,-397.59094,630.547,854.90454,98.81464,542.852,925.1559,-451.1954,594.54956,856.6917,117.45494,538.0724,911.59784,-381.41888,580.6017,865.4972,37.143,556.66016,909.4506,-366.114,600.0086,870.6834,66.19341,1068.2454,359.47076,-196.04764,1062.2325,372.3259,196.87357,1208.3264,610.94794,-107.807556,1192.2714,623.86615,272.89502,1342.2117,838.5756,-7.3191323,1322.4036,816.03046,469.09323,1383.7555,879.8505,-7.427321,1358.9081,851.2053,478.48727,1235.7638,912.8393,-120.9748,1238.5754,878.7862,399.28482
00000058.jpg,4,596.249,560.43335,-39.41015,572.229,575.6982,-82.32332,567.9471,573.664,-82.41905,563.43896,571.3382,-83.05632,574.11957,576.75446,-16.240683,571.36475,575.8281,-16.316792,568.7997,574.2673,-16.582447,537.4509,551.81366,-206.09683,547.6213,556.7831,98.71919,591.7521,535.9233,-75.88977,594.1525,537.6144,12.779544,529.88684,472.01688,-292.2545,543.5814,468.00485,251.93422,466.92047,626.60034,-525.6568,472.87396,606.63495,413.95758,341.8141,752.58014,-453.6592,383.12387,727.15,110.84508,294.212,773.06635,-519.9855,341.531,733.3332,130.49225,284.64523,758.77515,-444.2472,334.48492,745.71643,50.636906,305.24673,754.47375,-419.9729,354.85498,749.55304,76.758575,836.67413,201.31398,-219.18509,835.31024,205.75217,219.70703,935.94196,455.5041,-111.09562,938.14685,453.5791,330.39334,1112.3641,634.003,80.16377,1095.9706,607.3855,573.22876,1159.0234,660.6487,88.90129,1139.3857,633.4183,584.99133,1029.2588,718.9051,-17.364153,1021.5091,679.07513,503.53735
